tconst,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes,keywords
tt1492966,tvSeries,Louie,Louie,0,2010,2015,22,"Comedy,Drama",8.5,80009,"character-name-in-series-title,forename-as-series-title,one-word-series-title,disney,fx,finding-love,tragicomedy,dark-comedy,life,timeframe-2010s,cringe-comedy,observational-comedy,sitcom-comedy,divorced-father,stand-up-comedian,2010s,surrealism,awkward-situation,new-york-city,vignette,sitcom,actor-shares-first-name-with-character,title-spoken-by-character"
tt0200276,tvSeries,The West Wing,The West Wing,0,1999,2006,44,Drama,8.9,79387,"dialogue-driven,political-drama,president,ensemble-cast,social-commentary,american-politician,washington-d.c.,american-politics,oval-office,government-official,the-white-house-washington-d.c.,president-of-the-united-states,1990s,2000s,20th-century,21st-century,secretary,democrat,cardinal-direction-in-title,work-ethic,vice-president,reflection,government-agent,political-scandal,political-differences,political-conflict,political-campaign,office-politics,election,american-foreign-policy,government,abortion,terrorism,talking-while-walking,political-candidate"
tt8806524,tvSeries,Star Trek: Picard,Star Trek: Picard,0,2020,2023,46,"Action,Adventure,Drama",7.3,79148,"star-trek,24th-century,reference-to-star-trek-first-contact,cbs-all-access,shared-universe,2020s,romulan,jean-luc-picard-character,borg-cube,male-protagonist,friendship,teamwork,space-adventure,space-sci-fi,vineyard,vulcan,epic-sci-fi,future,universe,space,spaceship,laser,technology,galaxy,epic,paramount-plus,captain,q-character,psychotronic-series"
tt4288182,tvSeries,Atlanta,Atlanta,0,2016,2022,30,"Comedy,Drama,Music",8.6,78504,"african-american,satire,atlanta-georgia,rapper,cousin-cousin-relationship,character-credited-as-self,male-protagonist,satire-comedy,2010s,2020s,21st-century,sitcom-comedy,stoner-comedy,dramedy,fx,surreal-comedy,situation-comedy,surrealism,no-opening-credits,one-word-series-title,city-name-in-title,rap-music"
tt5607976,tvSeries,His Dark Materials,His Dark Materials,0,2019,2022,60,"Adventure,Drama,Family",7.8,78400,"based-on-book-series,travel,multiverse,growing-up,good-vs-evil,daemon,witches,journey,magic,parallel-dimension,spirit-animal,talking-animal,prophecy,high-fantasy,witch,quest-adventure,steampunk,female-protagonist,church,quest,violence,shapeshifting,arctic,united-kingdom,ensemble-cast,alternate-dimension,animal-sidekick,ermine,stoat,censor,censorship,taboo,theocracy,heresy,biological-father,biological-mother,father-daughter-relationship,mother-daughter-relationship,secret-past,explorer,missing-children,polar-bear,cgi-animal-in-live-action-title,cover-up,good-versus-evil,british,surrealism,animal,three-word-title,conspiracy,london-england,dark-fantasy,lord,hot-air-balloon,airship,portal,bear,rebellion,kidnapping,missing-boy,missing-child,knife,aeronaut,american-man,texan,hare,monkey,snake,father-son-relationship,religion,supernatural-fantasy,teen-fantasy,teen-drama,2010s,2020s,steampunk-fantasy,portal-fantasy,truth-telling-machine,penrose-stairs-by-m.c.-escher,reference-to-m.c.-escher,oxford-england,british-science-fiction,psychotronic-series,coming-of-age,teenager,teenage-girl,england,fictional-war,science-fantasy,based-on-novel"
tt1442462,tvSeries,The Good Wife,The Good Wife,0,2009,2016,43,"Crime,Drama,Mystery",8.4,77944,"female-protagonist,law-firm,corruption,courtroom,chicago-illinois,sex-scandal,legal,lawyer,strong-female-character,female-lawyer,lesbian-relationship,bisexual,cbs-all-access,cbs,legal-drama,political-drama,2010s,2000s,21st-century,cheating-wife,sex-with-coworker,lawsuit,court,coworker-coworker-relationship,judicial-system,tension,competitiveness,loneliness,working-mother,trial,secret,scheming,mother-son-relationship,mother-in-law,mother-daughter-relationship,lie,law-partner,investigator,investigation,infidelity,incarceration,husband-wife-relationship,grandmother,female-boss,family-relationships,district-attorney,defense,defense-attorney,defendant,client,brother-sister-relationship,accusation,coworker-competition"
tt0312172,tvSeries,Monk,Monk,0,2002,2009,44,"Comedy,Crime,Drama",8.0,77762,"obsessive-compulsive-disorder,2000s,character-name-as-series-title,male-protagonist,universal,usa-network,police-procedural-crime,cop-drama,bumbling-detective-mystery,21st-century,police-consultant,sitcom-comedy,detective,murder,latex-gloves,series-title-spoken-by-character,one-word-series-title,widower,san-francisco-california,pantyhose,caucasian,multiple-actors-for-one-character"
tt5712554,tvSeries,The Grand Tour,The Grand Tour,0,2016,\N,60,"Comedy,Sport,Talk-Show",8.7,77654,"three-word-series-title,englishman,trio,2010s,2020s,car,driving,briton-abroad,englishman-abroad,travel,travelogue,motorsports-sport,comedy-talk-show,21st-century,world-tour,around-the-world,parody-comedy,non-fiction"
tt2094262,tvSeries,Da Vinci's Demons,Da Vinci's Demons,0,2013,2015,60,"Adventure,Biography,Drama",7.9,77624,"sex-scene,florence-italy,zoophilia,gay-lover,photography,magician,vampire,leather-pants,leather-jacket,machine-gun,photograph,steampunk,the-future,15th-century,inventor,artist,italy,vision,dream,infidelity,church,pope,female-full-frontal-nudity,renaissance-italy,betrayal,cheating-wife,fantasia,sect,renaissance,magic,leather,gadget,sunglasses,taro,brilliant-mind,leonardo-da-vinci-character,lorenzo-de-medici-character,medieval-times,darkness,leather-vest,leather-outfit,steampunk-fantasy,bare-chested-male,full-frontal-nudity,hairy-chest,pubic-hair,female-rear-nudity,female-topless-nudity,italian-history,european-history,european-historical-setting,italian-historical-setting,1400s,genius,painter,25-year-old,cheating-girlfriend,female-frontal-nudity,phantasy,conspiracy,progress,father-son-relationship,painting,twin,spy,female-nudity,sodomy,battered-woman,vatican-city,ottoman-empire,istanbul-turkey,rome-italy,nude-female-model"
tt5016504,tvSeries,Preacher,Preacher,0,2016,2019,60,"Adventure,Drama,Fantasy",7.9,76969,"supernatural-power,psychotronic-series,adolf-hitler-character,supernatural-drama,supernatural-fantasy,timeframe-2010s,timeframe-2020s,timeframe-21st-century,vampire-horror,demonic,celestial-fantasy,southern-gothic,rural-setting,dark-fantasy,preacher,vertigo-comics,vampire,heaven-and-hell,dc-comics,based-on-comic-book"
tt0758790,tvSeries,The Tudors,The Tudors,0,2007,2010,60,"Drama,History,Romance",8.1,76850,"sex-scene,king,royalty,king-henry-viii,english-court,soap-opera,1500s,marriage,church,heir,throne,intrigue,nudity,sex,lawyer,ex-husband-ex-wife-relationship,dysfunctional-family,politics,renaissance,england,line-of-succession,female-nudity,extramarital-affair,british-royal-family,historical-fiction,fanciful,lust,alpha-male,maniac,tudor-dynasty,unwashed-person,betrayal,divorce,court,monarch,queen,infidelity,unfaithfulness,adultery,gay,cardinal-the-priest,false-accusation,prayer,plotting,sister-sister-relationship,bed,sickness,death,princess,prince,pope,count,dame,mother-daughter-relationship,female-female-relationship,lady-in-waiting,execution,decapitation,banishment,exile,unfaithful-husband,cheating,injury,wedding,pregnancy,father-daughter-relationship,older-woman-younger-woman-relationship,male-male-relationship,crown,court-intrigue,religion,husband-wife-relationship,conspiracy,palace-intrigue,diplomacy,absolutism,sexual-activity,promise,catholic-church,homosexual-kiss,succession-to-the-throne,costume-drama,steamy-romance,epic-history,alternate-history,costume-drama-history,royal-court,british-historical-setting,tudor-era,1530s,church-of-england,horseback-riding,incarceration,british-history,based-on-real-person,british-monarchy,female-frontal-nudity,female-rear-nudity,female-full-frontal-nudity"
tt0810788,tvSeries,Burn Notice,Burn Notice,0,2007,2013,44,"Action,Crime,Drama",8.0,76084,"narrated-by-character,spy,yogurt,ex-boyfriend-ex-girlfriend-relationship,florida,ex-cia-agent,blacklist,ankle-holster,ankle,holster,spy-action,spy-thriller,timeframe-2000s,timeframe-2010s,timeframe-21st-century,female-nudity,urban-setting,former-spy,cia,informant,old-flame,action-hero,anti-hero,one-man-army,investigation,mission,neo-noir,2000s,2010s,exploding-car,cia-agent,voice-over-narration,ex-special-forces,detective,private-detective,private-investigator,nickname,name-calling,former-navy-seal,narrated-by-lead-character,irishwoman-abroad,two-word-series-title,explosion,machine-gun,violence,comic-hero,tough-guy,warrior,hypochondriac,domineering-mother,cult-tv,improvisation,hero,brother-brother-relationship,mother-son-relationship,miami-florida,friendship-between-men,boyfriend-girlfriend-relationship,espionage,woman-wears-a-tank-top,brains-over-brawn"
tt1837576,tvSeries,Scandal,Scandal,0,2012,2018,43,"Drama,Thriller",7.7,75698,"female-protagonist,sex-scene,the-white-house-washington-d.c.,african-american-woman,boots,knee-high-boots,political-drama,timeframe-2010s,timeframe-21st-century,disney,abc,usa-network,comic-relief,crisis,president,secret,political-thriller,public-image,politics"
tt4474344,tvSeries,Blindspot,Blindspot,0,2015,2020,42,"Action,Crime,Drama",7.3,75659,"tattoo,martial-arts,tattooed-woman,one-woman-army,fbi-agent,amnesia,investigation,die-hard-scenario,shepherd,phase-two,canadian-director,canadian-actor,new-york-city,terrorist,fbi-federal-bureau-of-investigation,female-fbi-agent,male-fbi-agent,biotech-sci-fi,cop-drama,organized-crime,timeframe-2010s,timeframe-21st-century,police-procedural-crime,psychological-drama,female-nudity,times-square-manhattan-new-york-city,superhero,superhero-action,superhero-sci-fi"
tt4189022,tvSeries,Ash vs Evil Dead,Ash vs Evil Dead,0,2015,2018,30,"Action,Comedy,Fantasy",8.4,75450,"evil-dead,sequel,based-on-film,horror-icon,chainsaw,based-on-cult-film,splatter,necronomicon,book-of-the-dead,cabin-in-the-woods,narcissist,gore,ash-williams-character,graphic-violence,female-rear-nudity,female-nudity,female-full-frontal-nudity,h.p.-lovecraft,fourth-part,male-protagonist,character-name-in-series-title,grindhouse-series,monster-horror,supernatural-horror,timeframe-2010s,timeframe-21st-century,crude-humor-comedy,splatter-horror,superhero,kaiju,superhero-action,superhero-fantasy"
tt1600194,tvSeries,Hawaii Five-0,Hawaii Five-0,0,2010,2020,42,"Action,Crime,Drama",7.4,75233,"teamwork,police,hawaii,remake,police-protagonist,investigation,famous-opening-theme,female-police-officer,swimwear,police-procedural,based-on-tv-series,archenemy,reference-to-the-gunfight-at-the-o.k.-corral,shared-universe,buddy,buddy-cop,rookie,reboot-of-series,police-captain,governor,black-cop,violence,police-investigation,tough-guy,warrior,action-heroine,tough-girl,female-warrior,rookie-cop,bare-chested-man,woman-wears-a-tank-top,nickname,hyphen-in-title,criminal-investigation,police-procedural-crime,cop-drama,2010s,21st-century,male-protagonist,bare-chested-male,hairy-chest,male-male-relationship,detective,rascal,series-title-spoken-by-character,police-detective,state-name-in-series-title,punctuation-in-series-title,place-in-series-title,action-hero,island-native,aloha,tidal-wave,autopsy,corpse,number-in-series-title"
tt6473300,tvSeries,Mirzapur,Mirzapur,0,2018,\N,60,"Action,Crime,Drama",8.5,75070,"sex,kaleen,desi-katta,father-son-relationship,abusive-language,gangster,weapons-smuggling,husband-wife-relationship,murder,mat,gun,businessman-criminal,crimes-in-india,seduction,brother-brother-relationship,knife,smuggling,shot-in-the-head,mat-business,desi-gun,rural-india,home-invasion,broken-tooth,teeth-breaking,held-at-gun-point,girl-with-a-gun,body-cutting,knife-cut,revenge,fear,threaten,violence,businessman,lawyer,indian-politician,country-made-revolvers,celebratory-firing,bullet-motorcycle,man-burned-alive"
tt0412253,tvSeries,Veronica Mars,Veronica Mars,0,2004,2019,44,"Crime,Drama,Mystery",8.4,74996,"female-protagonist,internal-monologue,murder-of-best-friend,bus-accident,female-detective,female-private-detective,neo-noir,based-on-tv-series,2000s,veronica-mars,reference-to-mythology,female-private-investigator,reference-to-classical-mythology,fictional-location,neptune,neptune-california,reference-to-roman-mythology,reference-to-greek-mythology,california,character-name-as-series-title,reference-to-neptune-the-roman-deity,reference-to-poseidon-the-greek-deity,voice-over-narration,black-best-friend,rape-and-revenge,teen-drama,suspense-mystery,female-nudity,girl-detective,friend,sheriff,high-school,best-friend,college,detective,college-student,private-detective,murder,loss,serial-rapist,mayor,child-molestation,teenage-boy,teenage-girl,private-investigator,fictional-town,murder-of-friend,school-bus,biker-gang,father-daughter-detective-team,ex-boyfriend-ex-girlfriend-relationship,two-word-series-title,social-differences,loss-of-friend,teenage-detective,amateur-detective,wealth,underdog,southern-california,rich-kid,private-eye,peer-pressure,outcast,murder-investigation,irreverence,classroom,class-differences,man-in-uniform,rape,teenager,spy,friendship,dead-girl,betrayal,loss-of-sister,high-school-student,father-son-relationship,father-daughter-relationship,alcoholic,death-of-friend,girl-power"
tt3502248,tvSeries,Bosch,Bosch,0,2014,2021,51,"Crime,Drama",8.5,74745,"father-daughter-relationship,homicide-detective,police-procedural,police-detective,based-on-novel,single-father,teenage-daughter,character-name-as-series-title,jazz-music,jazz-fan,old-school,hollywood-california,police,lapd,los-angeles-california,murder-investigation,surname-as-series-title,hardboiled-detective,noirish,loose-cannon,detective,cop-drama,police-procedural-crime,2010s,2020s,21st-century,female-rear-nudity,female-nudity,die-hard-scenario,female-full-frontal-nudity,death-of-mother,one-word-series-title,f-word"
tt2189461,tvSeries,Marco Polo,Marco Polo,0,2014,2016,60,"Action,Adventure,Drama",8.0,74588,"mongolia,kung-fu-master,kublai-khan-character,republic-of-venice,silk-road,trade-network,trade,mongol-empire,khan,death,child-ruler,royal-court,italian,counselor,cruelty,explorer,medieval-times,emperor,blind-man-fighting,blind-sword-play,blind-martial-artist,the-weinstein-company,period-drama,song-dynasty,yuan-dynasty,historical-drama,timeframe-post-classical-history,lesbian-sex,epic-history,sword,mongolian-history,medieval,sword-and-shield,mongolian-historical-setting,1200s,13th-century,lesbian-interest,brother-brother-relationship,hallucination,taoist,hero's-journey,beijing-china,imperial-china,wedding,forbidden-love,royal-family,karakorum-mongolia,mongolian-music,kung-fu-fighting,secret-society,espionage,investigation,crusader,crusade,dead-body-in-water,flashback,heir-to-the-throne,rebellion,arranged-marriage,empress,royal-palace,conqueror,chinese-history,invasion,tent,hostage,cavalry-battle,steppe,concubine,captive,barbarian,false-identity,blackmail,assassin,archer,walled-city,battle,army,adventure-hero,father-son-relationship,mongol,throat-singing,trebuchet,merchant,incarceration,torture,heir,silk,throne,peking-china,martial-arts,murder-attempt,arrow,sex-scene,harem,conspiracy,kung-fu,execution,sword-fight,royalty,court-intrigue,murder,fight,princess,warrior,china,power,voyage,historical-fiction,based-on-book,based-on-true-story,character-name-as-series-title,marco-polo-character,female-nudity,female-rear-nudity,female-frontal-nudity,female-full-frontal-nudity,lesbian"
tt4635276,tvSeries,Master of None,Master of None,0,2015,2021,30,"Comedy,Drama",8.2,74267,"satire,new-york,italy,new-york-city,male-protagonist,marriage,timeframe-2010s,timeframe-21st-century,lesbian,lesbian-couple,asian-american-man,american-indian-man,lesbian-female-straight-male-friendship,male-female-relationship,male-female-friendship,lesbian-interest,web-series,dramedy,satire-comedy"
tt3339966,tvSeries,Unbreakable Kimmy Schmidt,Unbreakable Kimmy Schmidt,0,2015,2020,30,Comedy,7.6,74246,"female-protagonist,white-girlfriend-asian-boyfriend,native-american,web-series,strong-female-protagonist,sitcom-comedy,timeframe-2010s,timeframe-21st-century,quirky-comedy,high-concept-comedy,gay,gay-friend,gay-man-straight-woman-friendship,eccentricity,gay-black-man,gay-relationship,effeminate-man,male-female-friendship,gay-interest,gay-character,parody-comedy,female-nudity,new-york,new-york-city,bunker,cult,nanny,fake-atomic-apocalypse,abduction,boss-subordinate-relationship"
tt1723816,tvSeries,Girls,Girls,0,2012,2017,28,"Comedy,Drama",7.4,74101,"man-masturbates,writer,four-friends,one-word-title,new-york-city,degeneracy,sexual-relationship,angst,erotica,hbo,coming-of-age-drama,timeframe-2010s,strong-sexual-content,nudity,male-female-relationship,sex-scene,cringe-comedy,domestic-drama,raunchy-comedy,humiliation,triumph,triumphs,personal-triumph,personal-triumphs,young-women,sex-scenes,sex-references,sex-referenced,sex-reference,explicit-sex-references,graphic-sex-references,references-to-sex,oral-sex,explicit-profanity,profanity,profanities,swearing,religious-expletives,religious-profanity,cocaine-use,cocaine-consumption,cocaine,drug-abuse,virgin,virginity,virgin-sex,female-virgin,losing-virginity,twenty-something,single-woman,female-friendship,female-protagonist,brooklyn-new-york-city,2010s,roommate,body-politics,strong-female-protagonist,woman-urinates,female-pubic-hair,female-rear-nudity,female-full-frontal-nudity,female-topless-nudity,female-nudity,female-masturbates,female-masturbates-herself,aspiring-writer,cousin,dating,strong-female-character,single,sex-talk,tattooed-woman"
tt9432978,tvSeries,Kota Factory,Kota Factory,0,2019,2021,45,"Comedy,Drama",9.0,74078,"web-series,competition,engineering,tvf,iit-jee,city-in-title,job,student,life,community,city-name-in-title,factory,work,workplace,youtube"
tt0112159,tvSeries,Neon Genesis Evangelion,Shin seiki evangerion,0,1995,1996,24,"Action,Animation,Drama",8.5,73947,"loneliness,anime,mecha,post-apocalypse,nihilism,father-son-relationship,existentialism,freudian-psychoanalysis,cult-classic,ambiguous-ending,mother-figure,philosophy,secret-organization,christian-symbolism,religious-symbolism,giant-robot,alien-invasion,violence,insanity,female-friend,angst,introverted-protagonist,symbolism,teenage-sexuality,bio-organic-robot,piloted-giant-robot,surrealism,female-nudity,nudity,pilot,friend,dark-past,disturbed-child,dystopia,female-scientist,japan,train,year-2015,human-nature,older-woman-teenage-boy-relationship,search-for-self,suicide-of-mother,traumatic-past,mech-pilot,stream-of-consciousness,united-nations,genetic-engineering,religion,advanced-technology,ambiguity,answering-machine,anxiety,biopunk,brutality,burned-hand,conspiracy,cruelty,crying,cyberpunk,danger,destruction,disturbed-person,drill,emergency-broadcast-system,emotionally-disturbed-person,escalator,evening,explosion,slapped-in-the-face,fear,flashback,future-noir,gunfight,high-tech,introvert,kiss,listening-to-music,memory,monster,nanotechnology,neo-noir,power-outage,race-against-time,robot,sadness,scientist,shooting,station,sunset,synchronicity,tech-noir,technology,transcendence,trauma,traumatized-girl,troubled-past,younger-version-of-character,alienation,coming-of-age,desperation,floating,loss-of-loved-one,reflection-on-life,suicide-by-hanging,swimming,humanity-in-jeopardy,love,older-actor-plays-a-younger-role,psychology,torment,torture,male-female-friendship,kaiju,2000s,2010s,21st-century,emotionally-vulnerable,teen-angst,anime-animation,cyborg-sci-fi,postmodern,female-frontal-nudity,female-rear-nudity,original-anime,female-full-frontal-nudity,mechanic,teenage-girl,teenage-boy"
tt12004706,tvSeries,Panchayat,Panchayat,0,2020,\N,35,"Comedy,Drama",8.9,73685,"village,rural-india,gram-panchayat,uttar-pradesh,rural-life,bharat"
tt0489974,tvSeries,Carnival Row,Carnival Row,0,2019,2023,56,"Crime,Drama,Fantasy",7.8,73404,"social-injustice,steampunk,fairy,monster,incest,mythical-creature,murder,brothel,prejudice,police-detective,alternate-reality,supernatural-serial-killer,in-love-with-a-fairy,oppressed-people,war-refugee,murder-investigation,necromancy,minority-suppression,occupied-homeland,police-abuse,werewolf,rich-posh-family,parliamentary-debate,dark-fantasy,orphanage,corrupt-elite,class-differences,fairy-pretending-to-be-human,endemic-poverty,political-conspiracy,son-meets-unknown-father,assassination-attempt,black-magic,gutted-corpse,witch,power-hungry-woman,epic-fantasy,racism,female-nudity,female-rear-nudity,female-refugee,prostitute,sex-with-landlady,female-full-frontal-nudity,neo-noir,fairy-wings,hatred,police-protagonist,multiple-protagonists,gore,female-gang-leader,former-soldier,lovers-reunited,closeted-gay-man,puppeteer,woman-singing,doom-and-gloom,melodrama,sorceress,employer-tries-to-rape-his-maid,fairy-wings-cut-off,political-allegory,kidnapped-son,politician,brothel-madam,policeman,police-station,self-flagellation,female-bigot,family-secret,female-singer,gunned-down,fair-folk,fey,flying,unkillable-monster,museum-exhibit,flashback,old-friend,ram-horns,whipping,chopped-to-pieces,faun,premonition-of-death,mental-breakdown,puck,deportation,art-auction,upper-class-member-of-a-minority-group,upper-class-family,half-blood,sex-in-a-carriage,minority-group-member-standing-up-to-racism,business-deal,cop-arrested,jailed-on-false-charge,landlady,social-allegory,electricity,pushed-off-a-balcony,death-cult,evil-cultist,lover-abandons-lover,lover-lover-relationship,jammed-gun,shooting-into-the-ceiling,forbidden-relationship,manservant,secret-affair,erotic-painting,mother-slaps-her-son,mother-son-relationship,half-brother-half-sister-incest,accidental-incest,guts,daughter-feigning-grief-for-her-father,manipulative-woman,potion,vision-comes-true,feigning-grief,stabbed-to-death,half-brother-half-sister-sex,half-brother-half-sister-relationship,half-brother-meets-unknown-half-sister,half-sister-seduces-half-brother,father-son-relationship,love-triangle,multiple-characters,shipwrecked,forbidden-romance,interracial-romance,interspecies-romance,spoiled,held-at-gunpoint,caught-having-an-affair,brother-sister-relationship,feeling-entitled,possessive-brother,mustache,governor's-pardon,terrorist,husband-wife-relationship,glowing-eyes,father-learns-he-has-a-son,ambitious-mother,political-ambition,mother-kills-to-protect-son,chancellor,villainess,seeing-through-another's-eyes,female-summoner,severed-head,cgi,woman-tied-to-a-chair,threatened-with-torture,gutted-animal,female-psychopath,thrown-across-a-room,reattaching-head-to-body,stabbed-through-the-mouth,witch's-familiar,girlfriend-saves-boyfriend,boyfriend-girlfriend-relationship,squid-monster,blackmail-letter,reading-a-letter,friend-killed,tutor-pupil-relationship,terrorist-group,female-friendship,taboo-relationship,female-kingmaker,power-hungry,wickedness,false-flag-operation,bruised-face,fear-mongering,machination,political-manipulation,corrupt-politician,political-corruption,political-coverup,ghetto,accepting-one's-heritage,shot-and-killed,political-oppression,guards,depiction-of-corrupt-society,rounding-up-minority-group-members,brutality,murder-of-father,immigrant,murder-of-mother,attempted-rape,sewer,soldier,woman-wears-a-red-dress,manticide,greed,sex-with-a-magical-creature,elopement,cover-up,fairy-tale-fantasy,supernatural-drama,timeframe-19th-century,steampunk-fantasy,lgbt-character,bisexual-woman-character-in-a-non-lesbian-themed-movie,vito-russo-test-passed,urban-fantasy,supernatural-fantasy,gaslamp-fantasy,elfpunk,gritty-fantasy,fae,victorian-era,refugee,faerie,half-human,female-frontal-nudity,based-on-book,psychotronic-series,sex-scene,war-mongering,sex-with-a-fairy,racist-police,racial-slur,friend-turns-out-to-be-bigot,racist-society,swearing,hatred-of-immigrants,racial-allegory,interspecies-sex,son-meets-unknown-mother,racist,dystopia"
tt12411074,tvSeries,Paranormal,Paranormal,0,2020,2020,45,"Drama,Fantasy,Horror",8.0,72995,"pandemic,egyptian-curse,myth,murder,family-relationships,death,love,one-word-title,flashback,corpse,fire,cigarette-smoking,fear,suspense,father-daughter-relationship,doctor,brother-brother-relationship,virus,chase,nightmare,evil,ghost-of-child,mummy,ancient-egyptian,pharaoh,haunted-house,jathom,gathome,sleep-disorder,somnipathy,sleep-paralysis,epidemic,murphy's-law,science,physics,devil,poltergeist,ghoul,professor,bad-luck,demon,lucifer,satan,1960s,20th-century,year-1969,40-year-old,timeframe-1960s,timeframe-20th-century,haunting,paranormal-phenomenon,supernatural-horror,based-on-novel,surprise-ending"
tt0115167,tvSeries,Everybody Loves Raymond,Everybody Loves Raymond,0,1996,2005,22,Comedy,7.2,72951,"sports-writer,suburb,sibling-rivalry,sitcom,male-protagonist,beethoven-music,classical-music,choral-singing,choral-music,choral-recitative,emmy-award,emmy-award-winner,famous-opening-theme,award-winner,anger,twins,dysfunctional-family,1990s,2000s,20th-century,21st-century,observational-comedy,adult-son-lives-with-his-parents,sitcom-comedy,satire-comedy,grandmother-granddaughter-relationship,grandfather-granddaughter-relationship,mother-daughter-relationship,father-daughter-relationship,brother-in-law-sister-in-law-relationship,father-in-law-daughter-in-law-relationship,mother-in-law-daughter-in-law-relationship,husband-wife-relationship,claim-in-series-title,character-name-in-series-title,series-title-spoken-by-character,nervous-habit,jealousy,sarcasm,italian-american,favorite-son,dominant-wife,in-laws,uncle,neurosis,unseen-character,three-word-title,liar,laugh-track,lie,identical-twins,police-officer,newspaper-columnist,neighbor,long-island-new-york,housewife,based-on-standup-comedy,mother-son-relationship,father-son-relationship,brother-brother-relationship,marriage,title-spoken-by-character,actor-shares-first-name-with-character"
tt0421357,tvSeries,Fullmetal Alchemist,Hagane no renkinjutsushi,0,2003,2004,24,"Action,Adventure,Animation",8.5,72751,"military,artificial-human,supernatural-power,steampunk,genocide,younger-version-of-character,sexy-woman,large-breasts,two-word-series-title,boyfriend-girlfriend-relationship,villain-dressed-in-black,pretty-girl,woman-dressed-in-black,based-on-light-novel,bouncing-breasts,child-in-jeopardy,superhero,steampunk-fantasy,steampunk-sci-fi,dressed-in-all-black,anime-animation,superhero-action,superhero-fantasy,superhero-sci-fi,suit-of-armor,alchemist,resurrection,alchemy,shounen,based-on-manga,chimaira,teacher,teacher-student-relationship,sociopath,little-boy,sadness,mysterious-events,multiple-villains,mechanic,loss-of-limb,dark-power,dark-fantasy,anti-villain,teenage-hero,teen-immature,tattoo,strong-man,sibling-relationship,religious-fanatic,proud-parent,police,immaturity,dead-mother,coming-of-age,child-hero,bad-temper,automail,tragic-event,surrealism,anachronism,wuxia-fiction,cyborg,serial-killer,religion,magic,mechanical-limb,idiot,breast-squeezing,black-comedy,metamorphosis,social-commentary,hypocrisy,fable,brother-brother-relationship,responsibility,racism,hate,warrior-woman,warrior,martial-arts,honor,violence,metal,impalement,gore,cult-tv,title-spoken-by-character"
tt0162065,tvSeries,Angel,Angel,0,1999,2004,44,"Action,Drama,Fantasy",7.9,72214,"shared-universe,character-name-as-series-title,male-protagonist,1990s,2000s,20th-century,21st-century,vampire-hunter,psychotronic-series,supernatural-fantasy,supernatural-drama,supernatural-thriller,creature,surrealism,urban-setting,urban-fantasy,urban-gothic,gothic,night,darkness,action-hero,tough-guy,warrior,demon-hunter,vampire,redemption,vampire-slayer,demon,actress,spin-off,lawyer,vampire-versus-vampire,alternate-reality,one-word-series-title,dark-fantasy,dark-comedy,vampire-human-love,cult-tv,one-word-title,one-man-army,vampire-detective,physical-abuse,attempted-murder,good-versus-evil,cult-hero,neo-noir,dark-hero,anti-hero,interracial-relationship,monster,stake,police,gypsy-curse,haunted-apartment,police-brutality,death,self-sacrifice,evil-child,resurrection,hallucination,magic,rich-girlfriend,ghost,rogue-demon-hunter,attempted-child-murder,curse,supernatural-power,prophet,host,computer-genius,evil-lawyer,oracle,hero,karaoke,los-angeles-california,billionaire,dead-sister,ex-cheerleader,street-gang,conflicted-hero,karaoke-bar,dungeons-and-dragons,hell"
tt8421350,tvSeries,Manifest,Manifest,0,2018,\N,43,"Drama,Mystery,Sci-Fi",7.1,71710,"airplane,presumed-dead,investigation,mysterious-event,time-travel,time-traveler,male-time-traveler,female-time-traveler,travel,plane,control,detective,work,secret,passenger,crew,society,suspense-mystery,supernatural-thriller,2010s,21st-century,supernatural-power,suspense,supernatural-drama,nbc,struggle,airport,time-travel-sci-fi,missing-plane"
tt0112178,tvSeries,Star Trek: Voyager,Star Trek: Voyager,0,1995,2001,44,"Action,Adventure,Sci-Fi",7.8,71609,"starship-crew,female-commanding-officer,captain,hologram,star-trek,warp-speed,human-in-outer-space,female-starship-captain,starship-captain,space-opera,space-exploration,outer-space,star-trek-spinoff,space-travel,spacecraft,alien-spacecraft,alien-spaceship,psychotronic-series,female-protagonist,united-paramount-network,human-klingon-hybrid,human-klingon-woman,starship,human-alien-hybrid,white-female-lead-in-a-diverse-cast,woman-wears-a-uniform,future,space-sci-fi,space-adventure,epic-sci-fi,universe,space,spaceship,24th-century,starship-name-in-title,three-word-title,doctor,borg,vulcan,galaxy,alien,heroine,vulcan-man,spaceship-name-in-title,cult-tv,interracial-relationship,extraterrestrial,space-shuttle,high-tech,alien-technology,alien-contact,alien-civilization,man-with-no-name,lost-in-space,navigation,speed-of-light,teleportation,female-executive,space-war,space-fight,rebel-leader,space-battle,phaser,career-woman,warp-engine"
